"Zeit";"Name";"Projekt";"ID"
"2019-06-24 10:36:00";"Testing";"TiTraPy";5
"2019-06-24 11:42:00";"Meetings";"Boooring Project";1
"2019-06-24 12:13:00";"Meetings";"Boooring Project";1
"2019-06-24 12:52:00";"Testing";"Boooring Project";2
"2019-06-24 18:52:00";"End/Stop";"NULL";0
"2019-06-25 09:01:00";"sports";"private";8
"2019-06-25 10:17:00";"Meetings";"Boooring Project";1
"2019-06-25 11:10:00";"Testing";"TiTraPy";5
"2019-06-25 12:03:00";"Testing";"Boooring Project";2
"2019-06-25 12:48:00";"Testing";"TiTraPy";5
"2019-06-25 13:48:00";"Coding";"TiTraPy";6
"2019-06-25 18:48:00";"End/Stop";"NULL";0
"2019-06-26 09:01:00";"sports";"private";8
"2019-06-26 09:43:00";"gaming";"private";9
"2019-06-26 11:01:00";"sports";"private";8
"2019-06-26 11:31:00";"documenting";"Boooring Project";4
"2019-06-26 12:16:00";"Testing";"Boooring Project";2
"2019-06-26 12:46:00";"gaming";"private";9
"2019-06-26 18:46:00";"End/Stop";"NULL";0
"2019-06-27 09:01:00";"sports";"private";8
"2019-06-27 09:41:00";"documenting";"Boooring Project";4
"2019-06-27 10:34:00";"sports";"private";8
"2019-06-27 11:27:00";"sports";"private";8
"2019-06-27 12:24:00";"Testing";"TiTraPy";5
"2019-06-27 12:55:00";"Coding";"TiTraPy";6
"2019-06-27 18:55:00";"End/Stop";"NULL";0
"2019-06-28 09:01:00";"sports";"private";8
"2019-06-28 10:07:00";"Testing";"TiTraPy";5
"2019-06-28 11:01:00";"Testing";"Boooring Project";2
"2019-06-28 11:33:00";"Testing";"Boooring Project";2
"2019-06-28 12:27:00";"gaming";"private";9
"2019-06-28 13:44:00";"sports";"private";8
"2019-06-28 18:44:00";"End/Stop";"NULL";0
"2019-06-29 09:01:00";"sports";"private";8
"2019-06-29 10:17:00";"Testing";"TiTraPy";5
"2019-06-29 11:10:00";"Coding";"Boooring Project";3
"2019-06-29 11:55:00";"Meetings";"Boooring Project";1
"2019-06-29 12:37:00";"Coding";"Boooring Project";3
"2019-06-29 13:39:00";"documenting";"Boooring Project";4
"2019-06-29 18:39:00";"End/Stop";"NULL";0
"2019-06-30 09:01:00";"sports";"private";8
"2019-06-30 10:19:00";"documenting";"Boooring Project";4
"2019-06-30 11:07:00";"Coding";"Boooring Project";3
"2019-06-30 11:38:00";"gaming";"private";9
"2019-06-30 12:26:00";"Testing";"TiTraPy";5
"2019-06-30 13:05:00";"Testing";"TiTraPy";5
"2019-06-30 18:05:00";"End/Stop";"NULL";0
"2019-07-01 09:01:00";"sports";"private";8
"2019-07-01 10:02:00";"Meetings";"Boooring Project";1
"2019-07-01 10:36:00";"sports";"private";8
"2019-07-01 11:25:00";"sports";"private";8
"2019-07-01 12:03:00";"documenting";"TiTraPy";7
"2019-07-01 13:02:00";"Testing";"TiTraPy";5
"2019-07-01 18:02:00";"End/Stop";"NULL";0
"2019-07-02 09:01:00";"sports";"private";8
"2019-07-02 09:32:00";"shopping";"private";10
"2019-07-02 10:08:00";"shopping";"private";10
"2019-07-02 10:54:00";"Testing";"Boooring Project";2
"2019-07-02 11:54:00";"gaming";"private";9
"2019-07-02 12:55:00";"documenting";"Boooring Project";4
"2019-07-02 18:55:00";"End/Stop";"NULL";0
"2019-07-03 09:01:00";"sports";"private";8
"2019-07-03 10:12:00";"Coding";"Boooring Project";3
"2019-07-03 10:44:00";"Testing";"Boooring Project";2
"2019-07-03 11:18:00";"Coding";"Boooring Project";3
"2019-07-03 12:31:00";"documenting";"Boooring Project";4
"2019-07-03 13:17:00";"Coding";"TiTraPy";6
"2019-07-03 18:17:00";"End/Stop";"NULL";0
"2019-07-04 09:01:00";"sports";"private";8
"2019-07-04 09:41:00";"Coding";"TiTraPy";6
"2019-07-04 10:55:00";"sports";"private";8
"2019-07-04 11:44:00";"Testing";"TiTraPy";5
"2019-07-04 13:00:00";"Testing";"Boooring Project";2
"2019-07-04 14:14:00";"Testing";"TiTraPy";5
"2019-07-04 18:14:00";"End/Stop";"NULL";0
