"Zeit";"Name";"Projekt";"ID"
"2019-06-27 14:29:00";"Meetings";"Boooring Project";1
"2019-06-27 18:29:00";"End/Stop";"NULL";0
"2019-06-28 09:01:00";"sports";"private";8
"2019-06-28 10:12:00";"gaming";"private";9
"2019-06-28 11:29:00";"Testing";"Boooring Project";2
"2019-06-28 12:39:00";"Coding";"TiTraPy";6
"2019-06-28 13:40:00";"Meetings";"Boooring Project";1
"2019-06-28 14:45:00";"Testing";"Boooring Project";2
"2019-06-28 18:45:00";"End/Stop";"NULL";0
"2019-06-29 09:01:00";"sports";"private";8
"2019-06-29 10:14:00";"Meetings";"Boooring Project";1
"2019-06-29 10:52:00";"gaming";"private";9
"2019-06-29 12:07:00";"Coding";"TiTraPy";6
"2019-06-29 13:01:00";"gaming";"private";9
"2019-06-29 13:55:00";"Coding";"TiTraPy";6
"2019-06-29 18:55:00";"End/Stop";"NULL";0
"2019-06-30 09:01:00";"sports";"private";8
"2019-06-30 10:06:00";"Testing";"TiTraPy";5
"2019-06-30 10:41:00";"Testing";"TiTraPy";5
"2019-06-30 11:45:00";"documenting";"TiTraPy";7
"2019-06-30 13:02:00";"Coding";"Boooring Project";3
"2019-06-30 14:03:00";"documenting";"Boooring Project";4
"2019-06-30 18:03:00";"End/Stop";"NULL";0
"2019-07-01 09:01:00";"sports";"private";8
"2019-07-01 09:41:00";"Testing";"TiTraPy";5
"2019-07-01 10:13:00";"shopping";"private";10
"2019-07-01 11:16:00";"documenting";"TiTraPy";7
"2019-07-01 12:02:00";"Meetings";"Boooring Project";1
"2019-07-01 13:05:00";"documenting";"Boooring Project";4
"2019-07-01 18:05:00";"End/Stop";"NULL";0
"2019-07-02 09:01:00";"sports";"private";8
"2019-07-02 09:39:00";"Testing";"TiTraPy";5
"2019-07-02 10:50:00";"gaming";"private";9
"2019-07-02 11:34:00";"documenting";"TiTraPy";7
"2019-07-02 12:33:00";"gaming";"private";9
"2019-07-02 13:39:00";"sports";"private";8
"2019-07-02 18:39:00";"End/Stop";"NULL";0
"2019-07-03 09:01:00";"sports";"private";8
"2019-07-03 09:54:00";"shopping";"private";10
"2019-07-03 10:34:00";"gaming";"private";9
"2019-07-03 11:31:00";"documenting";"TiTraPy";7
"2019-07-03 12:47:00";"shopping";"private";10
"2019-07-03 13:35:00";"Meetings";"Boooring Project";1
"2019-07-03 18:35:00";"End/Stop";"NULL";0
"2019-07-04 09:01:00";"sports";"private";8
"2019-07-04 09:41:00";"Coding";"Boooring Project";3
"2019-07-04 10:50:00";"Coding";"TiTraPy";6
"2019-07-04 12:07:00";"gaming";"private";9
"2019-07-04 13:06:00";"Testing";"TiTraPy";5
"2019-07-04 13:40:00";"Testing";"Boooring Project";2
"2019-07-04 18:40:00";"End/Stop";"NULL";0
